bar_num,bar_ts,open,high,low,close,total_vol,bar_delta,cvd,poc_price,price_level,ask_vol,bid_vol
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25312.75,16,0
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25313.0,18,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25313.25,14,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25313.5,9,5
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25313.75,4,5
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25314.0,9,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25314.25,14,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25314.5,10,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25314.75,6,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25315.0,9,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25315.25,13,3
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25315.5,13,3
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25315.75,12,8
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25316.0,13,13
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25316.25,10,18
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25316.5,13,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25316.75,14,5
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25317.0,14,3
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25317.25,9,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25317.5,17,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25317.75,25,12
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25318.0,20,11
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25318.25,9,17
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25318.5,3,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25318.75,7,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25319.0,21,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25319.25,4,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25319.5,5,5
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25319.75,13,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25320.0,26,5
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25320.25,22,8
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25320.5,20,14
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25320.75,36,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25321.0,17,18
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25321.25,22,15
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25321.5,12,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25321.75,12,11
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25322.0,12,8
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25322.25,4,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25322.5,6,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25322.75,6,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25323.0,1,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25323.25,2,0
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25323.5,4,0
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25323.75,14,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25324.0,7,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25324.25,5,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25324.5,6,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25324.75,2,1
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25325.0,9,11
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25325.25,2,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25325.5,0,6
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25325.75,2,1
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25326.0,9,1
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25326.25,8,3
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25326.5,9,2
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25326.75,3,0
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25327.0,7,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25327.25,10,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25327.5,10,13
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25327.75,11,11
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25328.0,10,12
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25328.25,14,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25328.5,20,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25328.75,22,4
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25329.0,10,6
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25329.25,11,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25329.5,19,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25329.75,29,15
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25330.0,20,7
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25330.25,6,15
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25330.5,17,18
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25330.75,11,20
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25331.0,19,129
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25331.25,23,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25331.5,9,23
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25331.75,3,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25332.0,15,22
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25332.25,16,21
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25332.5,27,11
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25332.75,16,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25333.0,25,8
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25333.25,12,19
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25333.5,20,16
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25333.75,18,13
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25334.0,19,15
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25334.25,20,13
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25334.5,20,16
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25334.75,40,30
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25335.0,19,16
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25335.25,19,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25335.5,13,12
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25335.75,18,17
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25336.0,15,8
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25336.25,14,13
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25336.5,25,19
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25336.75,13,16
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25337.0,17,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25337.25,14,11
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25337.5,14,18
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25337.75,13,18
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25338.0,14,14
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25338.25,12,10
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25338.5,7,25
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25338.75,8,14
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25339.0,4,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25339.25,2,9
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25339.5,0,5
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25339.75,1,1
6,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,25340.0,0,3
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25312.5,4,12
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25312.75,2,0
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25313.0,3,1
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25313.25,12,2
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25313.5,10,2
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25313.75,5,5
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25314.0,12,2
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25314.25,5,5
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25314.5,14,93
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25314.75,30,13
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25315.0,62,11
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25315.25,50,9
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25315.5,22,12
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25315.75,17,20
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25316.0,24,28
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25316.25,21,17
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25316.5,17,15
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25316.75,40,14
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25317.0,25,28
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25317.25,15,11
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25317.5,8,17
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25317.75,11,13
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25318.0,9,17
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25318.25,7,10
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25318.5,6,15
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25318.75,8,7
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25319.0,12,8
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25319.25,7,13
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25319.5,9,17
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25319.75,10,11
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25320.0,12,22
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25320.25,13,10
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25320.5,5,6
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25320.75,12,5
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25321.0,6,9
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25321.25,8,15
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25321.5,7,13
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25321.75,18,14
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25322.0,18,15
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25322.25,26,15
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25322.5,39,11
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25322.75,18,25
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25323.0,18,21
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25323.25,10,31
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25323.5,14,16
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25323.75,20,18
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25324.0,16,21
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25324.25,20,23
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25324.5,9,25
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25324.75,10,17
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25325.0,6,13
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25325.25,10,5
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25325.5,10,21
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25325.75,15,12
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25326.0,9,30
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25326.25,6,11
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25326.5,2,14
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25326.75,53,23
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25327.0,5,22
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25327.25,2,13
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25327.5,3,9
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25327.75,4,4
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25328.0,4,5
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25328.25,1,1
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25328.5,2,2
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25328.75,2,10
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25329.0,3,2
7,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,25329.5,0,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25322.5,2,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25322.75,5,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25323.0,1,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25323.25,5,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25323.5,2,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25323.75,1,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25324.0,0,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25324.25,1,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25324.5,3,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25324.75,8,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25325.0,9,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25325.25,11,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25325.5,1,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25325.75,3,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25326.0,6,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25326.25,8,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25326.5,9,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25326.75,13,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25327.0,5,11
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25327.25,4,7
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25327.5,6,8
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25327.75,8,10
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25328.0,4,7
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25328.25,4,6
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25328.5,4,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25328.75,3,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25329.0,7,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25329.25,10,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25329.5,7,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25329.75,3,16
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25330.0,13,18
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25330.25,6,7
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25330.5,12,9
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25330.75,15,9
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25331.0,11,16
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25331.25,5,17
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25331.5,5,18
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25331.75,2,14
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25332.0,8,36
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25332.25,10,16
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25332.5,7,15
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25332.75,3,19
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25333.0,0,17
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25333.25,0,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25333.5,0,14
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25333.75,0,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25334.0,0,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25334.25,2,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25334.5,2,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25334.75,2,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25335.0,0,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25335.25,2,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25335.5,4,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25335.75,8,8
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25336.0,9,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25336.25,14,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25336.5,18,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25336.75,15,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25337.0,28,22
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25337.25,16,18
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25337.5,21,15
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25337.75,25,22
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25338.0,21,23
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25338.25,28,14
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25338.5,34,28
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25338.75,21,19
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25339.0,19,32
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25339.25,13,17
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25339.5,15,39
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25339.75,16,15
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25340.0,15,31
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25340.25,18,7
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25340.5,9,13
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25340.75,12,25
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25341.0,8,11
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25341.25,4,11
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25341.5,4,14
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25341.75,4,18
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25342.0,1,25
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25342.25,1,12
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25342.5,3,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25342.75,1,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25343.0,2,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25343.25,8,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25343.5,6,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25343.75,4,11
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25344.0,9,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25344.25,6,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25344.5,5,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25344.75,6,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25345.0,12,10
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25345.25,6,12
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25345.5,4,6
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25345.75,1,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25346.0,3,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25346.25,0,4
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25346.5,0,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25346.75,0,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25347.25,3,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25347.5,2,0
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25347.75,3,1
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25348.0,1,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25348.25,5,7
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25348.5,3,6
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25348.75,4,2
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25349.0,2,2
