bar_index,timestamp,open,high,low,close,volume,delta,cvd,poc,narrative,narrative_dir,narrative_strength,narrative_label,abs_count,exh_count,imb_stacked,imb_traps,delta_divergence,delta_slingshot,delta_cvd_div,auction_finished,auction_unfinished,poc_extreme,score,tier,direction,categories,confluence_mult,zone_bonus,categories_list,close_1bar,close_3bar,close_5bar,pnl_1bar,pnl_3bar,pnl_5bar
175,1775838300,25292.5,25292.75,25278.25,25282.5,513,57,310,25285.0,ABSORPTION,1,0.214,SELLERS ABSORBED,1,2,4,1,0,0,1,0,2,0,36.2,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25277.75,25279.25,25275.75,4.75,3.25,6.75
176,1775838360,25283.0,25283.75,25276.75,25277.75,487,-5,305,25283.0,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,1,44.1,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25276.25,25275.75,25277.5,1.5,2.0,0.25
177,1775838420,25277.25,25279.25,25274.5,25276.25,410,34,339,25277.0,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,22.9,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25279.25,25275.75,25264.25,-3.0,0.5,12.0
178,1775838480,25277.25,25285.25,25271.0,25279.25,1061,25,364,25280.0,ABSORPTION,-1,0.055,BUYERS ABSORBED,1,0,4,1,0,0,0,0,2,0,20.0,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25275.75,25277.5,25261.5,-3.5,-1.75,-17.75
179,1775838540,25281.5,25285.25,25274.75,25275.75,416,98,462,25282.0,ABSORPTION,-1,0.187,BUYERS ABSORBED,1,1,3,1,1,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25275.75,25264.25,25266.25,0.0,-0.0,-0.0
180,1775838600,25275.75,25284.0,25273.75,25275.75,552,24,486,25278.75,ABSORPTION,-1,0.76,BUYERS ABSORBED,1,1,1,0,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25277.5,25261.5,25260.75,0.0,-0.0,-0.0
181,1775838660,25275.5,25278.5,25266.75,25277.5,650,68,554,25274.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,0,2,0,26.7,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25264.25,25266.25,25252.75,-13.25,-11.25,-24.75
182,1775838720,25278.5,25283.5,25259.0,25264.25,922,208,762,25282.75,EXHAUSTION,-1,0.714,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,6,1,1,0,1,0,2,1,0.0,QUIET,0,0,1.0,0.0,,25261.5,25260.75,25259.0,-0.0,-0.0,-0.0
183,1775838780,25263.5,25268.75,25256.75,25261.5,696,92,854,25259.75,ABSORPTION,-1,0.573,BUYERS ABSORBED,1,0,3,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25266.25,25252.75,25250.5,4.75,-8.75,-11.0
184,1775838840,25261.5,25268.25,25257.75,25266.25,515,-43,811,25265.25,QUIET,0,0.0,QUIET,0,0,4,1,0,0,1,0,2,0,26.7,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25260.75,25259.0,25250.5,-5.5,-7.25,-15.75
185,1775838900,25267.0,25267.25,25256.0,25260.75,327,15,826,25262.25,EXHAUSTION,0,0.55,FAT PRINT at 25262.00: vol=16 (2.2x avg) — strong acceptance / future S/R,0,1,3,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25252.75,25250.5,25237.25,-8.0,-10.25,-23.5
186,1775838960,25261.5,25261.5,25251.25,25252.75,637,137,963,25257.75,EXHAUSTION,1,0.215,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,1,0,1,0,2,0,37.3,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25259.0,25250.5,25232.75,6.25,-2.25,-20.0
187,1775839020,25253.0,25262.0,25249.0,25259.0,638,-30,933,25250.0,REJECTION,1,0.754,REJECTED LOW — WATCH FOR LONG,0,0,5,1,0,0,1,0,2,1,32.0,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25250.5,25237.25,25233.5,-8.5,-21.75,-25.5
188,1775839080,25258.25,25260.75,25249.75,25250.5,457,21,954,25258.5,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25250.5,25232.75,25230.5,0.0,-17.75,-20.0
189,1775839140,25250.5,25254.0,25246.75,25250.5,484,-2,952,25250.0,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,3,0,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25237.25,25233.5,25227.25,-0.0,-0.0,-0.0
190,1775839200,25250.25,25254.75,25237.0,25237.25,1029,285,1237,25244.5,EXHAUSTION,0,0.525,FAT PRINT at 25237.00: vol=30 (2.1x avg) — strong acceptance / future S/R,0,1,4,1,1,0,1,0,2,0,16.4,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25232.75,25230.5,25232.0,-4.5,-6.75,-5.25
191,1775839260,25237.75,25239.5,25229.5,25232.75,1481,-45,1192,25236.75,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,26.7,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25233.5,25227.25,25243.0,0.75,-5.5,10.25
192,1775839320,25233.75,25240.5,25229.25,25233.5,775,-97,1095,25231.25,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,0,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25230.5,25232.0,25244.5,3.0,1.5,-11.0
193,1775839380,25233.5,25241.25,25230.25,25230.5,546,-42,1053,25237.25,REJECTION,-1,0.856,REJECTED HIGH — WATCH FOR SHORT,0,0,4,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25227.25,25243.0,25246.25,-3.25,12.5,15.75
194,1775839440,25230.0,25233.0,25222.25,25227.25,1360,198,1251,25228.0,REJECTION,1,0.79,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25232.0,25244.5,25249.5,4.75,17.25,22.25
195,1775839500,25227.75,25238.5,25226.25,25232.0,1273,-209,1042,25234.0,EXHAUSTION,1,0.714,SELLERS LOSING STEAM — NOT A TRADE YET,0,3,4,1,0,0,1,0,2,0,36.2,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25243.0,25246.25,25254.75,11.0,14.25,22.75
196,1775839560,25232.0,25244.5,25225.25,25243.0,981,-151,891,25229.0,ABSORPTION,1,0.461,SELLERS ABSORBED,1,0,6,1,1,0,1,1,1,0,55.4,TYPE_C,1,6,1.25,0.0,absorption|auction|delta|imbalance|poc|trapped,25244.5,25249.5,25250.75,1.5,6.5,7.75
197,1775839620,25243.25,25247.5,25240.0,25244.5,722,6,897,25246.5,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,1,40.3,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25246.25,25254.75,25248.5,1.75,10.25,4.0
198,1775839680,25244.25,25251.0,25238.75,25246.25,673,-63,834,25244.75,REJECTION,-1,0.804,REJECTED HIGH — WATCH FOR SHORT,0,0,0,1,1,0,1,0,2,0,18.7,QUIET,1,3,1.0,0.0,auction|delta|trapped,25249.5,25250.75,25266.5,3.25,4.5,20.25
199,1775839740,25246.25,25250.25,25244.0,25249.5,313,-51,783,25247.0,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,22.9,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25254.75,25248.5,25264.0,5.25,-1.0,14.5
200,1775839800,25249.25,25262.25,25249.0,25254.75,936,-124,659,25260.0,ABSORPTION,-1,0.278,BUYERS ABSORBED,1,2,2,1,1,0,1,0,2,0,33.1,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25250.75,25266.5,25265.5,-4.0,11.75,10.75
201,1775839860,25254.75,25260.25,25240.5,25250.75,1221,223,882,25257.0,ABSORPTION,-1,0.356,BUYERS ABSORBED,1,1,4,1,0,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25248.5,25264.0,25262.25,-0.0,0.0,0.0
202,1775839920,25250.5,25254.75,25246.0,25248.5,460,38,920,25252.0,REJECTION,-1,0.924,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,0,0,0,0,2,0,42.0,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25266.5,25265.5,25261.25,-18.0,-17.0,-12.75
203,1775839980,25249.0,25271.75,25248.75,25266.5,1214,-274,646,25263.5,QUIET,0,0.0,QUIET,0,0,7,1,1,0,0,0,2,0,17.5,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25264.0,25262.25,25260.0,2.5,4.25,6.5
204,1775840040,25266.0,25266.0,25259.25,25264.0,384,56,702,25263.75,REJECTION,1,0.869,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,1,1,0,50.4,TYPE_C,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25265.5,25261.25,25264.5,-1.5,2.75,-0.5
205,1775840100,25264.25,25266.5,25258.5,25265.5,420,-54,648,25263.0,ABSORPTION,1,0.946,SELLERS ABSORBED,1,2,2,1,0,0,1,0,2,0,27.5,QUIET,1,4,1.0,0.0,absorption|auction|imbalance|trapped,25262.25,25260.0,25254.0,-3.25,-5.5,-11.5
206,1775840160,25264.75,25264.75,25257.0,25262.25,427,21,669,25258.25,ABSORPTION,1,0.183,SELLERS ABSORBED,1,0,3,1,0,0,1,1,1,0,25.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25261.25,25264.5,25249.5,1.0,-2.25,12.75
207,1775840220,25262.25,25267.0,25256.0,25261.25,445,-71,598,25265.0,EXHAUSTION,-1,0.429,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,0,0,1,0,2,0,65.0,TYPE_B,-1,6,1.25,0.0,auction|delta|exhaustion|imbalance|poc|trapped,25260.0,25254.0,25244.5,1.25,7.25,16.75
208,1775840280,25260.5,25260.75,25255.5,25260.0,277,1,599,25260.5,REJECTION,1,0.916,REJECTED LOW — WATCH FOR LONG,0,0,3,1,1,0,1,0,2,1,35.2,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25264.5,25249.5,25243.75,-4.5,10.5,16.25
209,1775840340,25260.0,25266.25,25258.5,25264.5,440,-144,455,25263.0,EXHAUSTION,-1,0.327,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,0,0,1,0,2,0,27.4,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25254.0,25244.5,25235.0,10.5,20.0,29.5
210,1775840400,25265.5,25266.25,25250.25,25254.0,809,151,606,25253.5,EXHAUSTION,0,0.565,FAT PRINT at 25252.25: vol=29 (2.3x avg) — strong acceptance / future S/R,0,1,1,1,1,0,1,0,2,0,14.0,QUIET,-1,3,1.0,0.0,auction|delta|trapped,25249.5,25243.75,25234.25,4.5,10.25,19.75
211,1775840460,25254.25,25260.25,25248.75,25249.5,681,67,673,25255.0,ABSORPTION,-1,0.775,BUYERS ABSORBED,1,0,4,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25244.5,25235.0,25232.75,-0.0,-0.0,-0.0
212,1775840520,25250.25,25253.5,25238.5,25244.5,810,130,803,25243.0,EXHAUSTION,-1,0.714,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25243.75,25234.25,25237.5,-0.0,-0.0,-0.0
213,1775840580,25245.0,25251.5,25240.75,25243.75,1015,-209,594,25250.75,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,1,0,1,0,2,1,50.2,TYPE_C,-1,6,1.25,4.0,auction|delta|imbalance|poc|trapped|volume_profile,25235.0,25232.75,25241.75,8.75,11.0,2.0
214,1775840640,25243.75,25245.5,25234.0,25235.0,688,184,778,25237.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,1,1,1,0,1,0,2,0,39.8,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25234.25,25237.5,25244.25,0.75,-2.5,-9.25
215,1775840700,25235.5,25241.75,25232.5,25234.25,515,-41,737,25234.0,EXHAUSTION,0,0.664,FAT PRINT at 25234.00: vol=36 (2.7x avg) — strong acceptance / future S/R,0,1,2,1,1,0,0,0,2,0,20.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25232.75,25241.75,25234.5,1.5,-7.5,-0.25
216,1775840760,25234.5,25236.0,25230.0,25232.75,491,67,804,25233.75,QUIET,0,0.0,QUIET,0,0,1,1,1,0,0,0,2,0,18.0,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25237.5,25244.25,25235.75,-4.75,-11.5,-3.0
217,1775840820,25232.5,25237.5,25227.75,25237.5,401,-37,767,25230.25,ABSORPTION,1,0.127,SELLERS ABSORBED,1,0,2,1,0,0,0,0,2,0,68.6,TYPE_B,1,6,1.25,6.0,absorption|auction|imbalance|poc|trapped|volume_profile,25241.75,25234.5,25245.5,4.25,-3.0,8.0
218,1775840880,25237.25,25248.0,25236.25,25241.75,680,-88,679,25246.0,EXHAUSTION,1,0.571,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,0,0,2,0,48.3,QUIET,1,5,1.25,8.0,auction|exhaustion|imbalance|trapped|volume_profile,25244.25,25235.75,25248.75,2.5,-6.0,7.0
219,1775840940,25241.25,25246.0,25240.75,25244.25,316,-12,667,25244.25,REJECTION,-1,0.688,REJECTED HIGH — WATCH FOR SHORT,0,0,0,0,1,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25234.5,25245.5,25248.0,-0.0,0.0,0.0
220,1775841000,25243.75,25245.5,25233.75,25234.5,489,125,792,25237.25,EXHAUSTION,0,0.883,FAT PRINT at 25237.25: vol=36 (3.5x avg) — strong acceptance / future S/R,0,2,4,1,0,0,0,0,2,0,25.3,QUIET,1,3,1.0,0.0,auction|exhaustion|imbalance,25235.75,25248.75,25241.0,1.25,14.25,6.5
221,1775841060,25234.25,25241.75,25232.75,25235.75,465,5,797,25235.0,ABSORPTION,-1,0.762,BUYERS ABSORBED,1,0,2,1,0,0,1,0,2,0,36.7,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25245.5,25248.0,25246.0,9.75,12.25,10.25
222,1775841120,25236.0,25246.25,25235.5,25245.5,485,-165,632,25245.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,1,41.2,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|imbalance|poc,25248.75,25241.0,25247.0,-3.25,4.5,-1.5
223,1775841180,25245.5,25253.0,25244.5,25248.75,675,-77,555,25250.5,REJECTION,-1,0.698,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,1,0,1,0,2,0,49.5,QUIET,1,6,1.25,8.0,auction|delta|imbalance|poc|trapped|volume_profile,25248.0,25246.0,25254.75,-0.75,-2.75,6.0
224,1775841240,25249.0,25250.5,25244.0,25248.0,316,8,563,25249.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,1,1,0,0,1,0,2,0,44.5,QUIET,-1,5,1.25,8.0,auction|imbalance|poc|trapped|volume_profile,25241.0,25247.0,25252.0,7.0,1.0,-4.0
225,1775841300,25248.25,25254.5,25239.75,25241.0,609,57,620,25252.25,EXHAUSTION,0,0.616,FAT PRINT at 25242.50: vol=25 (2.5x avg) — strong acceptance / future S/R,0,1,5,1,0,0,1,0,2,0,16.4,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25246.0,25254.75,25242.75,5.0,13.75,1.75
226,1775841360,25241.25,25248.5,25236.25,25246.0,525,21,641,25243.0,QUIET,0,0.0,QUIET,0,0,1,1,0,0,1,0,2,0,32.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25247.0,25252.0,25244.0,1.0,6.0,-2.0
227,1775841420,25246.5,25252.25,25246.0,25247.0,465,-57,584,25249.25,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,0,0,0,0,2,0,26.4,QUIET,1,4,1.0,4.0,auction|imbalance|trapped|volume_profile,25254.75,25242.75,25230.5,7.75,-4.25,-16.5
228,1775841480,25246.75,25255.25,25246.25,25254.75,401,-109,475,25248.75,EXHAUSTION,-1,0.272,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,1,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25252.0,25244.0,25243.75,-0.0,-0.0,-0.0
229,1775841540,25255.25,25256.75,25247.5,25252.0,397,69,544,25250.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,5,1,0,0,1,0,2,0,52.7,TYPE_C,-1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25242.75,25230.5,25239.75,9.25,21.5,12.25
230,1775841600,25252.5,25252.5,25241.5,25242.75,416,42,586,25249.25,EXHAUSTION,0,0.569,FAT PRINT at 25248.00: vol=22 (2.3x avg) — strong acceptance / future S/R,0,2,2,1,1,0,1,0,2,0,48.8,QUIET,-1,6,1.25,0.0,auction|delta|exhaustion|imbalance|poc|trapped,25244.0,25243.75,25240.75,-1.25,-1.0,2.0
231,1775841660,25242.25,25249.0,25240.5,25244.0,395,-3,583,25245.5,REJECTION,-1,0.902,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,0,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25230.5,25239.75,25248.0,13.5,4.25,-4.0
232,1775841720,25243.75,25244.75,25228.0,25230.5,851,233,816,25230.75,MOMENTUM,-1,0.481,MOMENTUM IGNITION — JOIN SELLERS,0,0,3,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25243.75,25240.75,25240.75,13.25,10.25,10.25
233,1775841780,25230.75,25244.5,25230.75,25243.75,535,-105,711,25236.75,EXHAUSTION,-1,0.196,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,0,0,1,0,2,0,36.0,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25239.75,25248.0,25235.25,4.0,-4.25,8.5
234,1775841840,25244.0,25244.25,25238.25,25239.75,311,7,718,25242.0,QUIET,0,0.0,QUIET,0,0,3,1,0,0,1,0,2,0,22.9,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25240.75,25240.75,25233.5,-1.0,-1.0,6.25
235,1775841900,25240.75,25241.75,25235.25,25240.75,332,-6,712,25237.0,ABSORPTION,1,0.203,SELLERS ABSORBED,1,2,1,0,0,0,1,0,2,0,36.0,QUIET,1,4,1.0,0.0,absorption|auction|exhaustion|imbalance,25248.0,25235.25,25235.0,7.25,-5.5,-5.75
236,1775841960,25241.0,25253.0,25241.0,25248.0,657,-21,691,25247.5,EXHAUSTION,1,0.714,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,1,0,2,0,40.1,QUIET,1,5,1.25,0.0,auction|exhaustion|imbalance|poc|trapped,25240.75,25233.5,25235.5,-7.25,-14.5,-12.5
237,1775842020,25248.25,25252.75,25240.0,25240.75,469,81,772,25241.5,QUIET,0,0.0,QUIET,0,0,3,1,0,0,0,0,2,0,11.4,QUIET,1,2,1.0,0.0,auction|imbalance,25235.25,25235.0,25246.75,-5.5,-5.75,6.0
238,1775842080,25240.75,25241.75,25231.25,25235.25,505,69,841,25233.5,REJECTION,1,0.965,REJECTED LOW — WATCH FOR LONG,0,0,3,1,1,0,1,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25233.5,25235.5,25240.0,-1.75,0.25,4.75
239,1775842140,25235.0,25238.0,25231.25,25233.5,332,-32,809,25236.0,REJECTION,-1,0.787,REJECTED HIGH — WATCH FOR SHORT,0,0,1,1,1,0,1,0,2,0,21.1,QUIET,-1,4,1.0,0.0,auction|imbalance|poc|trapped,25235.0,25246.75,25237.25,-1.5,-13.25,-3.75
240,1775842200,25232.75,25235.5,25223.25,25235.0,815,87,896,25226.75,EXHAUSTION,0,0.521,FAT PRINT at 25224.50: vol=34 (2.1x avg) — strong acceptance / future S/R,0,1,3,1,0,0,1,0,2,0,39.2,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25235.5,25240.0,25238.25,0.5,5.0,3.25
241,1775842260,25235.5,25241.5,25234.0,25235.5,633,-67,829,25238.0,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,0,0,0,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|poc,25246.75,25237.25,25234.5,11.25,1.75,-1.0
242,1775842320,25234.75,25249.0,25234.75,25246.75,542,-154,675,25248.0,EXHAUSTION,1,0.571,SELLERS LOSING STEAM — NOT A TRADE YET,0,3,6,1,1,0,1,1,1,1,47.3,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|imbalance|poc,25240.0,25238.25,25232.0,6.75,8.5,14.75
243,1775842380,25246.75,25247.5,25239.75,25240.0,396,40,715,25244.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25237.25,25234.5,25239.5,-0.0,-0.0,-0.0
244,1775842440,25240.0,25241.0,25233.5,25237.25,426,2,717,25235.5,ABSORPTION,1,0.785,SELLERS ABSORBED,1,0,2,1,0,0,1,1,1,0,28.8,QUIET,-1,4,1.0,0.0,auction|imbalance|poc|trapped,25238.25,25232.0,25241.75,-1.0,5.25,-4.5
245,1775842500,25237.0,25244.0,25235.5,25238.25,328,-18,699,25240.5,EXHAUSTION,0,0.596,FAT PRINT at 25240.50: vol=23 (2.4x avg) — strong acceptance / future S/R,0,1,3,1,0,0,1,0,2,0,20.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25234.5,25239.5,25236.25,-3.75,1.25,-2.0
246,1775842560,25238.25,25238.25,25232.5,25234.5,284,18,717,25236.0,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,0,20.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25232.0,25241.75,25240.25,-2.5,7.25,5.75
247,1775842620,25233.5,25235.0,25228.25,25232.0,327,97,814,25232.0,EXHAUSTION,-1,0.75,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,2,1,1,0,1,0,2,0,28.8,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25239.5,25236.25,25248.25,7.5,4.25,16.25
248,1775842680,25232.25,25240.0,25230.25,25239.5,332,-56,758,25238.25,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,22.2,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25241.75,25240.25,25252.5,2.25,0.75,13.0
249,1775842740,25239.0,25245.0,25236.0,25241.75,437,-43,715,25241.0,ABSORPTION,-1,0.158,BUYERS ABSORBED,1,0,5,1,1,0,1,0,2,0,23.3,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25236.25,25248.25,25253.25,-5.5,6.5,11.5
250,1775842800,25241.0,25245.5,25235.25,25236.25,379,23,738,25238.0,EXHAUSTION,0,0.582,FAT PRINT at 25237.75: vol=21 (2.3x avg) — strong acceptance / future S/R,0,1,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25240.25,25252.5,25256.0,0.0,0.0,0.0
251,1775842860,25236.0,25243.0,25234.25,25240.25,368,6,744,25238.5,QUIET,0,0.0,QUIET,0,0,3,1,0,0,0,0,2,0,20.0,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25248.25,25253.25,25253.0,8.0,13.0,12.75
252,1775842920,25240.0,25248.75,25235.0,25248.25,492,-68,676,25247.5,QUIET,0,0.0,QUIET,0,0,5,1,1,0,0,0,2,0,18.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25252.5,25256.0,25252.75,-4.25,-7.75,-4.5
253,1775842980,25248.25,25256.75,25248.0,25252.5,804,-138,538,25254.0,ABSORPTION,-1,0.363,BUYERS ABSORBED,1,1,1,1,1,0,1,0,2,0,54.8,TYPE_C,-1,5,1.25,0.0,absorption|auction|delta|exhaustion|imbalance,25253.25,25253.0,25253.0,-0.75,-0.5,-0.5
254,1775843040,25252.5,25257.25,25248.75,25253.25,525,-51,487,25254.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,26.7,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25256.0,25252.75,25254.0,-2.75,0.5,-0.75
255,1775843100,25253.5,25258.5,25250.25,25256.0,473,-83,404,25255.25,EXHAUSTION,0,0.61,FAT PRINT at 25255.00: vol=35 (2.4x avg) — strong acceptance / future S/R,0,1,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25253.0,25253.0,25265.0,-0.0,-0.0,0.0
256,1775843160,25255.75,25257.25,25249.75,25253.0,477,73,477,25255.75,QUIET,0,0.0,QUIET,0,0,3,1,0,0,1,0,2,0,36.7,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25252.75,25254.0,25262.75,0.25,-1.0,-9.75
257,1775843220,25252.25,25256.25,25249.25,25252.75,311,45,522,25252.25,ABSORPTION,-1,0.064,BUYERS ABSORBED,1,0,4,1,0,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25253.0,25265.0,25269.75,0.25,12.25,17.0
258,1775843280,25253.0,25257.0,25248.75,25253.0,359,-61,461,25253.5,ABSORPTION,1,0.718,SELLERS ABSORBED,1,0,2,0,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25254.0,25262.75,25272.25,0.0,0.0,0.0
259,1775843340,25254.0,25256.5,25250.0,25254.0,282,30,491,25253.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,0,0,0,1,0,2,0,18.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25265.0,25269.75,25273.0,-11.0,-15.75,-19.0
260,1775843400,25254.25,25266.0,25253.0,25265.0,684,-176,315,25265.25,EXHAUSTION,1,0.714,SELLERS LOSING STEAM — NOT A TRADE YET,0,3,4,1,1,0,1,1,1,1,25.1,QUIET,-1,4,1.0,0.0,delta|exhaustion|imbalance|poc,25262.75,25272.25,25268.25,2.25,-7.25,-3.25
261,1775843460,25264.75,25265.5,25258.25,25262.75,422,12,327,25260.25,ABSORPTION,1,0.567,SELLERS ABSORBED,1,1,2,1,0,0,1,0,2,0,22.2,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25269.75,25273.0,25270.5,-7.0,-10.25,-7.75
262,1775843520,25263.25,25270.0,25262.0,25269.75,561,-35,292,25268.0,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25272.25,25268.25,25273.5,0.0,-0.0,0.0
263,1775843580,25270.0,25272.75,25265.0,25272.25,556,-66,226,25268.75,ABSORPTION,1,0.65,SELLERS ABSORBED,1,0,3,1,1,0,1,0,2,0,16.7,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25273.0,25270.5,25272.25,-0.75,1.75,-0.0
